tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog	dog_breed	prediction	confidence
687317306314240000	Shih-Tzu	0.747208	True	Maltese_dog	0.0910254	True	Lhasa	0.0357878	True	Shih-Tzu	p1	0.747208
687460506001633280	Boston_bull	0.223366	True	boxer	0.183596	True	French_bulldog	0.17691600000000002	True	Boston Bull	p1	0.223366
687476254459715584	wood_rabbit	0.702725	False	Angora	0.190659	False	hare	0.105072	False	Not Specified	Not A Dog	0.702725
687480748861947905	English_springer	0.472273	True	English_setter	0.16686199999999998	True	Brittany_spaniel	0.163411	True	English Springer	p1	0.472273
687494652870668288	Rottweiler	0.391471	True	miniature_pinscher	0.273595	True	Tibetan_mastiff	0.0416919	True	Rottweiler	p1	0.391471
687664829264453632	pug	0.957365	True	French_bulldog	0.0385587	True	toy_poodle	0.0006673610000000001	True	Pug	p1	0.957365
687704180304273409	miniature_pinscher	0.956063	True	toy_terrier	0.0122306	True	Chihuahua	0.00539748	True	Miniature Pinscher	p1	0.956063
687807801670897665	Staffordshire_bullterrier	0.151113	True	boxer	0.135697	True	American_Staffordshire_terrier	0.0865912	True	Staffordshire Bullterrier	p1	0.151113
687818504314159109	Lakeland_terrier	0.873029	True	soft-coated_wheaten_terrier	0.0609242	True	toy_poodle	0.0170309	True	Lakeland Terrier	p1	0.873029
687826841265172480	Pomeranian	0.99721	True	Pekinese	0.0008032410000000001	True	keeshond	0.000372515	True	Pomeranian	p1	0.99721
688064179421470721	Eskimo_dog	0.240602	True	Norwegian_elkhound	0.180369	True	Siberian_husky	0.0907388	True	Eskimo Dog	p1	0.240602
688116655151435777	pug	0.973819	True	Chihuahua	0.010891	True	Staffordshire_bullterrier	0.00686389	True	Pug	p1	0.973819
688179443353796608	sorrel	0.81152	False	horse_cart	0.0248201	False	Arabian_camel	0.0151553	False	Not Specified	Not A Dog	0.81152
688211956440801280	bannister	0.369449	False	four-poster	0.105307	False	shoji	0.0987669	False	Not Specified	Not A Dog	0.369449
688385280030670848	golden_retriever	0.900437	True	cocker_spaniel	0.0222925	True	sombrero	0.0149968	False	Golden Retriever	p1	0.900437
688519176466644993	Pembroke	0.696372	True	Cardigan	0.121052	True	Shetland_sheepdog	0.050592000000000005	True	Pembroke	p1	0.696372
688547210804498433	papillon	0.531279	True	Blenheim_spaniel	0.214197	True	Border_collie	0.0538399	True	Papillon	p1	0.531279
688789766343622656	American_Staffordshire_terrier	0.5996600000000001	True	Staffordshire_bullterrier	0.380976	True	bull_mastiff	0.00388902	True	American Staffordshire Terrier	p1	0.5996600000000001
688804835492233216	malinois	0.199512	True	German_shepherd	0.0967973	True	Saluki	0.0828482	True	Malinois	p1	0.199512
688828561667567616	Cardigan	0.6142310000000001	True	skunk	0.13939200000000002	False	toilet_tissue	0.0311582	False	Cardigan	p1	0.6142310000000001
688894073864884227	hog	0.669996	False	guinea_pig	0.077347	False	hamster	0.0623982	False	Not Specified	Not A Dog	0.669996
688898160958271489	Ibizan_hound	0.8531700000000001	True	Chihuahua	0.0398973	True	Italian_greyhound	0.0352196	True	Ibizan Hound	p1	0.8531700000000001
688908934925697024	crane	0.158859	False	pier	0.13001600000000002	False	bell_cote	0.0877414	False	Not Specified	Not A Dog	0.158859
688916208532455424	Pembroke	0.430544	True	red_fox	0.206576	False	Pomeranian	0.154352	True	Pembroke	p1	0.430544
689143371370250240	English_springer	0.303781	True	papillon	0.165132	True	Welsh_springer_spaniel	0.149051	True	English Springer	p1	0.303781
689154315265683456	cocker_spaniel	0.816044	True	golden_retriever	0.054135400000000014	True	Airedale	0.0306481	True	Cocker Spaniel	p1	0.816044
689275259254616065	American_Staffordshire_terrier	0.215161	True	Chesapeake_Bay_retriever	0.0790509	True	Doberman	0.0702259	True	American Staffordshire Terrier	p1	0.215161
689280876073582592	Chihuahua	0.6375460000000001	True	American_Staffordshire_terrier	0.150694	True	Staffordshire_bullterrier	0.103953	True	Chihuahua	p1	0.6375460000000001
689283819090870273	Scotch_terrier	0.267979	True	affenpinscher	0.199619	True	cairn	0.127469	True	Scotch Terrier	p1	0.267979
689289219123089408	snowmobile	0.25464200000000003	False	assault_rifle	0.129558	False	rifle	0.110875	False	Not Specified	Not A Dog	0.25464200000000003
689517482558820352	Pembroke	0.799319	True	Cardigan	0.189537	True	papillon	0.00338619	True	Pembroke	p1	0.799319
689557536375177216	Eskimo_dog	0.169482	True	Siberian_husky	0.161655	True	dingo	0.15441400000000002	False	Eskimo Dog	p1	0.169482
689599056876867584	dogsled	0.426494	False	cocker_spaniel	0.07310139999999997	True	Chihuahua	0.0703229	True	Cocker Spaniel	p2	0.07310139999999997
689623661272240129	toy_poodle	0.279604	True	mashed_potato	0.208564	False	Labrador_retriever	0.07748089999999999	True	Toy Poodle	p1	0.279604
689659372465688576	bustard	0.225221	False	koala	0.0576253	False	goose	0.0535689	False	Not Specified	Not A Dog	0.225221
689661964914655233	Italian_greyhound	0.322818	True	whippet	0.246966	True	Chihuahua	0.122541	True	Italian Greyhound	p1	0.322818
689835978131935233	collie	0.600186	True	Shetland_sheepdog	0.298939	True	borzoi	0.0226156	True	Collie	p1	0.600186
689877686181715968	Old_English_sheepdog	0.26915500000000003	True	Tibetan_terrier	0.111496	True	Lakeland_terrier	0.104939	True	Old English Sheepdog	p1	0.26915500000000003
689905486972461056	Pomeranian	0.943331	True	Shetland_sheepdog	0.0236751	True	chow	0.00716495	True	Pomeranian	p1	0.943331
689977555533848577	cowboy_hat	0.291081	False	Labrador_retriever	0.179625	True	sombrero	0.121493	False	Labrador Retriever	p2	0.179625
689999384604450816	standard_poodle	0.444499	True	English_springer	0.12983	True	pug	0.0738057	True	Standard Poodle	p1	0.444499
690005060500217858	Samoyed	0.270287	True	Great_Pyrenees	0.114027	True	teddy	0.0724748	False	Samoyed	p1	0.270287
690015576308211712	malamute	0.949609	True	Siberian_husky	0.0330837	True	Eskimo_dog	0.016662700000000003	True	Malamute	p1	0.949609
690021994562220032	badger	0.28955	False	weasel	0.0991402	False	malamute	0.0406958	True	Malamute	p3	0.0406958
690248561355657216	motor_scooter	0.38269	False	moped	0.318017	False	pickup	0.0406254	False	Not Specified	Not A Dog	0.38269
690360449368465409	pug	0.686933	True	French_bulldog	0.0763587	True	Brabancon_griffon	0.035007	True	Pug	p1	0.686933
690374419777196032	kuvasz	0.286345	True	Labrador_retriever	0.107144	True	ice_bear	0.0850858	False	Kuvasz	p1	0.286345
690400367696297985	Pembroke	0.426459	True	papillon	0.317368	True	Shetland_sheepdog	0.07761599999999999	True	Pembroke	p1	0.426459
690597161306841088	Lhasa	0.0974997	True	koala	0.0919339	False	sunglasses	0.0915048	False	Lhasa	p1	0.0974997
690649993829576704	bighorn	0.215438	False	hyena	0.137928	False	Mexican_hairless	0.0981708	True	Mexican Hairless	p3	0.0981708
690690673629138944	bath_towel	0.194532	False	radiator	0.127776	False	Maltese_dog	0.08962460000000001	True	Maltese Dog	p3	0.08962460000000001
690728923253055490	kuvasz	0.422806	True	golden_retriever	0.291586	True	Great_Pyrenees	0.0761892	True	Kuvasz	p1	0.422806
690735892932222976	golden_retriever	0.883229	True	Labrador_retriever	0.109635	True	kuvasz	0.00279507	True	Golden Retriever	p1	0.883229
690932576555528194	snorkel	0.526536	False	muzzle	0.0480888	False	scuba_diver	0.034226199999999984	False	Not Specified	Not A Dog	0.526536
690938899477221376	geyser	0.370318	False	seashore	0.274888	False	beacon	0.046397	False	Not Specified	Not A Dog	0.370318
690959652130045952	golden_retriever	0.862964	True	Labrador_retriever	0.0448653	True	Saluki	0.0124678	True	Golden Retriever	p1	0.862964
691090071332753408	barrow	0.241637	False	tub	0.23845	False	bathtub	0.167285	False	Not Specified	Not A Dog	0.241637
691096613310316544	borzoi	0.441269	True	llama	0.27827	False	Arabian_camel	0.06350349999999999	False	Borzoi	p1	0.441269
691321916024623104	Rottweiler	0.508981	True	German_shepherd	0.207897	True	kelpie	0.0943533	True	Rottweiler	p1	0.508981
691416866452082688	Lakeland_terrier	0.530104	True	Irish_terrier	0.197314	True	Airedale	0.08251460000000001	True	Lakeland Terrier	p1	0.530104
691444869282295808	Bernese_mountain_dog	0.767563	True	Border_collie	0.08580460000000001	True	EntleBucher	0.0437693	True	Bernese Mountain Dog	p1	0.767563
691459709405118465	Shetland_sheepdog	0.5512060000000001	True	collie	0.232544	True	Border_collie	0.0952182	True	Shetland Sheepdog	p1	0.5512060000000001
691483041324204033	bloodhound	0.886232	True	black-and-tan_coonhound	0.0774196	True	Gordon_setter	0.00982643	True	Bloodhound	p1	0.886232
691675652215414786	Chihuahua	0.182898	True	teddy	0.128077	False	West_Highland_white_terrier	0.0978748	True	Chihuahua	p1	0.182898
691756958957883396	Saint_Bernard	0.342571	True	boxer	0.289096	True	Pembroke	0.07646339999999999	True	Saint Bernard	p1	0.342571
691820333922455552	minivan	0.332756	False	sports_car	0.129452	False	limousine	0.0739359	False	Not Specified	Not A Dog	0.332756
692017291282812928	Tibetan_terrier	0.247565	True	cocker_spaniel	0.121377	True	bow_tie	0.0993625	False	Tibetan Terrier	p1	0.247565
692142790915014657	toy_poodle	0.670068	True	teddy	0.190898	False	miniature_poodle	0.0321779	True	Toy Poodle	p1	0.670068
692158366030913536	pug	0.956565	True	swing	0.0189067	False	toy_poodle	0.013544399999999998	True	Pug	p1	0.956565
692187005137076224	Siberian_husky	0.810592	True	malamute	0.119745	True	Eskimo_dog	0.0292648	True	Siberian Husky	p1	0.810592
692417313023332352	bison	0.208922	False	mink	0.169945	False	polecat	0.144494	False	Not Specified	Not A Dog	0.208922
692530551048294401	Siberian_husky	0.486428	True	Eskimo_dog	0.448518	True	white_wolf	0.0415061	False	Siberian Husky	p1	0.486428
692535307825213440	pug	0.41309	True	French_bulldog	0.199865	True	Chihuahua	0.08199060000000001	True	Pug	p1	0.41309
692568918515392513	golden_retriever	0.636845	True	Labrador_retriever	0.16336199999999998	True	Pekinese	0.045554	True	Golden Retriever	p1	0.636845
692752401762250755	Samoyed	0.471276	True	Siberian_husky	0.15885	True	Eskimo_dog	0.138672	True	Samoyed	p1	0.471276
692828166163931137	Samoyed	0.985857	True	Arctic_fox	0.00785164	False	white_wolf	0.0032777	False	Samoyed	p1	0.985857
692894228850999298	German_short-haired_pointer	0.876977	True	bluetick	0.0366151	True	basset	0.0178477	True	German Short-Haired Pointer	p1	0.876977
692901601640583168	soft-coated_wheaten_terrier	0.403496	True	cocker_spaniel	0.135164	True	golden_retriever	0.0887187	True	Soft-Coated Wheaten Terrier	p1	0.403496
692905862751522816	Mexican_hairless	0.162638	True	Doberman	0.15628699999999998	True	Rhodesian_ridgeback	0.0814778	True	Mexican Hairless	p1	0.162638
692919143163629568	Saint_Bernard	0.612635	True	English_springer	0.269744	True	boxer	0.0486655	True	Saint Bernard	p1	0.612635
693095443459342336	ice_lolly	0.660099	False	neck_brace	0.039562900000000005	False	Yorkshire_terrier	0.033487800000000005	True	Yorkshire Terrier	p3	0.033487800000000005
693109034023534592	cocker_spaniel	0.740013	True	Welsh_springer_spaniel	0.088739	True	golden_retriever	0.047469800000000006	True	Cocker Spaniel	p1	0.740013
693155686491000832	Shih-Tzu	0.69748	True	Lhasa	0.200151	True	Tibetan_terrier	0.0909704	True	Shih-Tzu	p1	0.69748
693231807727280129	vizsla	0.8764129999999999	True	Chesapeake_Bay_retriever	0.0783998	True	Rhodesian_ridgeback	0.0321941	True	Vizsla	p1	0.8764129999999999
693262851218264065	golden_retriever	0.989333	True	Labrador_retriever	0.00794644	True	kuvasz	0.000748932	True	Golden Retriever	p1	0.989333
693280720173801472	Labrador_retriever	0.340008	True	bull_mastiff	0.175316	True	box_turtle	0.16433699999999998	False	Labrador Retriever	p1	0.340008
693486665285931008	sea_lion	0.5198109999999999	False	Siamese_cat	0.290971	False	black-footed_ferret	0.0399667	False	Not Specified	Not A Dog	0.5198109999999999
693590843962331137	dining_table	0.383448	False	grey_fox	0.103191	False	Siamese_cat	0.0982558	False	Not Specified	Not A Dog	0.383448
693622659251335168	malamute	0.449298	True	Siberian_husky	0.385075	True	Eskimo_dog	0.163485	True	Malamute	p1	0.449298
693629975228977152	pug	0.841987	True	French_bulldog	0.06979110000000001	True	Boston_bull	0.0387199	True	Pug	p1	0.841987
693642232151285760	Scottish_deerhound	0.111893	True	bluetick	0.0743018	True	German_short-haired_pointer	0.06700039999999999	True	Scottish Deerhound	p1	0.111893
693647888581312512	washbasin	0.272451	False	doormat	0.165871	False	bathtub	0.0663684	False	Not Specified	Not A Dog	0.272451
693942351086120961	groenendael	0.550796	True	Norwegian_elkhound	0.15477	True	schipperke	0.0808019	True	Groenendael	p1	0.550796
694001791655137281	Pembroke	0.769999	True	Cardigan	0.229228	True	Chihuahua	0.000246837	True	Pembroke	p1	0.769999
694183373896572928	teddy	0.441499	False	Pekinese	0.08087000000000001	True	Shih-Tzu	0.0720988	True	Pekinese	p2	0.08087000000000001
694206574471057408	Shih-Tzu	0.352547	True	toy_poodle	0.15572	True	Maltese_dog	0.116657	True	Shih-Tzu	p1	0.352547
694329668942569472	boxer	0.99006	True	bull_mastiff	0.00743627	True	Saint_Bernard	0.00161729	True	Boxer	p1	0.99006
694352839993344000	Australian_terrier	0.407886	True	Yorkshire_terrier	0.328173	True	silky_terrier	0.108404	True	Australian Terrier	p1	0.407886
694356675654983680	hamster	0.429871	False	Pomeranian	0.144272	True	pretzel	0.12722	False	Pomeranian	p2	0.144272
694669722378485760	beaver	0.457094	False	mongoose	0.228298	False	marmot	0.148309	False	Not Specified	Not A Dog	0.457094
694905863685980160	bow_tie	0.4492680000000001	False	fur_coat	0.139099	False	black-footed_ferret	0.082232	False	Not Specified	Not A Dog	0.4492680000000001
695051054296211456	Boston_bull	0.761454	True	pug	0.0753949	True	Chihuahua	0.0415978	True	Boston Bull	p1	0.761454
695064344191721472	seat_belt	0.522211	False	sunglasses	0.07755210000000001	False	ice_lolly	0.051774	False	Not Specified	Not A Dog	0.522211
695074328191332352	Shih-Tzu	0.5101060000000001	True	Tibetan_terrier	0.0719809	True	Lhasa	0.069231	True	Shih-Tzu	p1	0.5101060000000001
695095422348574720	papillon	0.227784	True	Chihuahua	0.218128	True	Border_collie	0.0934574	True	Papillon	p1	0.227784
695314793360662529	Maltese_dog	0.678547	True	Lhasa	0.125046	True	Pekinese	0.048998800000000016	True	Maltese Dog	p1	0.678547
695409464418041856	pug	0.997445	True	bull_mastiff	0.00174855	True	Pekinese	0.00030440400000000004	True	Pug	p1	0.997445
695446424020918272	basenji	0.748904	True	Cardigan	0.121102	True	Pembroke	0.111767	True	Basenji	p1	0.748904
695629776980148225	Old_English_sheepdog	0.693857	True	otterhound	0.232117	True	West_Highland_white_terrier	0.0128667	True	Old English Sheepdog	p1	0.693857
695767669421768709	soft-coated_wheaten_terrier	0.805139	True	Lakeland_terrier	0.121662	True	Afghan_hound	0.0233025	True	Soft-Coated Wheaten Terrier	p1	0.805139
695794761660297217	Samoyed	0.962139	True	Arctic_fox	0.0305528	False	white_wolf	0.00148234	False	Samoyed	p1	0.962139
695816827381944320	Pomeranian	0.382234	True	chow	0.208302	True	sunglasses	0.131328	False	Pomeranian	p1	0.382234
696405997980676096	borzoi	0.132845	True	Walker_hound	0.0860048	True	Great_Pyrenees	0.0655823	True	Borzoi	p1	0.132845
696488710901260288	briard	0.369063	True	Scotch_terrier	0.168204	True	giant_schnauzer	0.120553	True	Briard	p1	0.369063
696713835009417216	car_mirror	0.379797	False	Chesapeake_Bay_retriever	0.321589	True	vizsla	0.116931	True	Chesapeake Bay Retriever	p2	0.321589
696754882863349760	weasel	0.13783199999999998	False	toy_poodle	0.0983781	True	Scottish_deerhound	0.0973967	True	Toy Poodle	p2	0.0983781
696877980375769088	space_heater	0.20687600000000006	False	spatula	0.12345	False	vacuum	0.119218	False	Not Specified	Not A Dog	0.20687600000000006
696886256886657024	kuvasz	0.383941	True	golden_retriever	0.289085	True	dingo	0.0565481	False	Kuvasz	p1	0.383941
696894894812565505	Appenzeller	0.665628	True	beagle	0.104795	True	Greater_Swiss_Mountain_dog	0.067868	True	Appenzeller	p1	0.665628
696900204696625153	Chihuahua	0.297735	True	Pembroke	0.266953	True	basenji	0.13681400000000002	True	Chihuahua	p1	0.297735
697242256848379904	grey_fox	0.236031	False	Siamese_cat	0.16579100000000002	False	Eskimo_dog	0.0635328	True	Eskimo Dog	p3	0.0635328
697255105972801536	Great_Dane	0.173989	True	malinois	0.165888	True	Doberman	0.11989	True	Great Dane	p1	0.173989
697259378236399616	Great_Dane	0.999223	True	boxer	0.000186525	True	whippet	0.000151071	True	Great Dane	p1	0.999223
697270446429966336	toy_poodle	0.880014	True	miniature_poodle	0.100136	True	Norfolk_terrier	0.00702706	True	Toy Poodle	p1	0.880014
697463031882764288	Labrador_retriever	0.999885	True	golden_retriever	9.75817e-05	True	pug	8.267760000000001e-06	True	Labrador Retriever	p1	0.999885
697482927769255936	bath_towel	0.110587	False	Christmas_stocking	0.108573	False	weasel	0.105442	False	Not Specified	Not A Dog	0.110587
697575480820686848	Siamese_cat	0.256698	False	whippet	0.119805	True	bull_mastiff	0.102595	True	Whippet	p2	0.119805
697596423848730625	Shetland_sheepdog	0.621668	True	collie	0.366578	True	Pembroke	0.00769819	True	Shetland Sheepdog	p1	0.621668
697616773278015490	Lhasa	0.521931	True	Shih-Tzu	0.403451	True	Tibetan_terrier	0.0399122	True	Lhasa	p1	0.521931
697881462549430272	washbasin	0.176423	False	paper_towel	0.167462	False	toilet_tissue	0.0980291	False	Not Specified	Not A Dog	0.176423
697943111201378304	Great_Dane	0.126924	True	Greater_Swiss_Mountain_dog	0.110037	True	German_short-haired_pointer	0.090816	True	Great Dane	p1	0.126924
697990423684476929	Pembroke	0.984783	True	Cardigan	0.015018	True	Shetland_sheepdog	7.358600000000001e-05	True	Pembroke	p1	0.984783
697995514407682048	Staffordshire_bullterrier	0.280222	True	Boston_bull	0.161478	True	American_Staffordshire_terrier	0.126884	True	Staffordshire Bullterrier	p1	0.280222
698178924120031232	Chesapeake_Bay_retriever	0.351868	True	malinois	0.207753	True	Labrador_retriever	0.154606	True	Chesapeake Bay Retriever	p1	0.351868
698195409219559425	Labrador_retriever	0.64369	True	American_Staffordshire_terrier	0.102684	True	dalmatian	0.050007800000000005	True	Labrador Retriever	p1	0.64369
698262614669991936	Italian_greyhound	0.107948	True	basset	0.07522999999999999	True	Staffordshire_bullterrier	0.06943610000000001	True	Italian Greyhound	p1	0.107948
